Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
Deepsite,enzostvs,enzostvs,ent_startup_enzostvs,FREEMIUM,Docker AI Product,https://huggingface.co/spaces/enzostvs/deepsite
Open Llm Leaderboard,open-llm-leaderboard,open-llm-leaderboard,ent_startup_open_llm_leaderboard,FREEMIUM,Docker AI Product,https://huggingface.co/spaces/open-llm-leaderboard/open_llm_leaderboard
ChatGPT,OpenAI,OpenAI,ent_startup_openai,FREEMIUM,Conversational AI,https://chatgpt.com/
Midjourney Bot,Midjourney,Midjourney,ent_startup_midjourney,PAID,Image Generation,https://www.midjourney.com/
Runway Gen-2,Runway,Runway AI,ent_startup_runway,FREEMIUM,Video Generation,https://runwayml.com/
ElevenLabs Voice,ElevenLabs,ElevenLabs,ent_startup_elevenlabs,FREEMIUM,Audio & Voice,https://elevenlabs.io/
AI Boot Camp,AI Boot Camp,AI Boot Camp,ent_startup_boot_camp,FREEMIUM,,https://www.futurepedia.io/#futurepedia-0
Prompting Essentials,Prompting Essentials,Prompting Essentials,ent_startup_prompting_essentials,FREEMIUM,,https://www.futurepedia.io/#futurepedia-1
v0.dev,Vercel,Vercel,ent_startup_vercel,FREEMIUM,UI Generation,https://v0.dev/
Replit Agent,Replit,Replit,ent_startup_replit,PAID,Coding,https://replit.com/
