Role Title,Company,Raw Company,Company Domain,Canonical ID,Role Family,Location,Is Remote,Salary,Posted Date,First Seen At,Source Name,Source URL
Senior Machine Learning Engineer,OpenAI,OpenAI,openai.com,ent_startup_openai,ML Engineer,"San Francisco, CA",True,"$220,000 - $350,000",2026-08-12T09:25:34.100007+00:00,2026-08-12T09:25:34.100007+00:00,AIJobs.com,https://aijobs.com/job/1
Staff Research Scientist,Anthropic,Anthropic,anthropic.com,ent_startup_anthropic,Research,"San Francisco, CA",False,"$250,000 - $400,000",2026-08-12T09:25:34.100007+00:00,2026-08-12T09:25:34.100007+00:00,AIJobs.com,https://aijobs.com/job/2
Lead AI Product Manager,Perplexity,Perplexity,perplexity.ai,ent_startup_perplexity,Product,"New York, NY",True,"$200,000 - $300,000",2026-08-12T09:25:31.670498+00:00,2026-08-12T09:25:31.670498+00:00,Wellfound Jobs,https://wellfound.com/jobs/1
Backend Systems Engineer (Python/Go),Pinecone,Pinecone,pinecone.io,ent_startup_pinecone,Infrastructure,Remote,True,"$170,000 - $260,000",2026-08-12T09:25:31.670498+00:00,2026-08-12T09:25:31.670498+00:00,Wellfound Jobs,https://wellfound.com/jobs/2
Deep Learning Researcher,Meta AI,Meta AI,meta.com,ent_startup_meta,ML Engineer,"Menlo Park, CA",False,"$240,000 - $380,000",2026-08-12T09:25:31.721937+00:00,2026-08-12T09:25:31.721937+00:00,MachineLearningJobs,https://machinelearningjobs.com/job/1
Computer Vision Engineer,Roboflow,Roboflow,roboflow.com,ent_startup_roboflow,ML Engineer,Remote,True,"$160,000 - $240,000",2026-08-12T09:25:31.721937+00:00,2026-08-12T09:25:31.721937+00:00,MachineLearningJobs,https://machinelearningjobs.com/job/2
Senior AI Infrastructure Architect,Mistral AI,Mistral AI,mistral.ai,ent_startup_mistral,Infrastructure,"Paris, France",True,"€140,000 - €220,000",2026-08-12T09:25:32.169151+00:00,2026-08-12T09:25:32.169151+00:00,Jobicy AI,https://jobicy.com/jobs/ai/1
Data Engineer (LLM Pipelines),Together AI,Together AI,together.ai,ent_startup_together,Data,Remote,True,"$160,000 - $250,000",2026-08-12T09:25:32.169151+00:00,2026-08-12T09:25:32.169151+00:00,Jobicy AI,https://jobicy.com/jobs/ai/2
Lead LLM Evaluation Engineer,Anyscale,Anyscale,anyscale.com,ent_startup_anyscale,Other,Remote,True,"$185,000 - $275,000",2026-08-12T09:25:33.466867+00:00,2026-08-12T09:25:33.466867+00:00,RemoteOK AI,https://remoteok.com/remote-ai-jobs/1
Senior Python / AI Agent Developer,Cursor,Cursor,cursor.com,ent_startup_cursor,Other,Remote,True,"$195,000 - $310,000",2026-08-12T09:25:33.466867+00:00,2026-08-12T09:25:33.466867+00:00,RemoteOK AI,https://remoteok.com/remote-ai-jobs/2
