Product Name,Startup Name,Raw Startup Name,Canonical ID,Pricing Model,Category,Source URL
ChatGPT,OpenAI,OpenAI,ent_startup_openai,FREEMIUM,Conversational AI,https://chatgpt.com/
Midjourney Bot,Midjourney,Midjourney,ent_startup_midjourney,PAID,Image Generation,https://www.midjourney.com/
Claude Web,Anthropic,Anthropic,ent_startup_anthropic,FREEMIUM,AI Assistant,https://claude.ai/
Copilot Studio,Microsoft,Microsoft,ent_startup_microsoft,ENTERPRISE,Code & Productivity,https://copilot.microsoft.com/
Perplexity AI,Perplexity,Perplexity,ent_startup_perplexity,FREEMIUM,Search,https://www.perplexity.ai/
AIxploria Product 6,Startup 6,Startup 6,ent_startup_startup_6,FREE,Automation,https://www.aixploria.com/product/aixploria-product-6
AIxploria Product 7,Startup 7,Startup 7,ent_startup_startup_7,ENTERPRISE,Conversational AI,https://www.aixploria.com/product/aixploria-product-7
AIxploria Product 8,Startup 8,Startup 8,ent_startup_startup_8,PAID,Image Generation,https://www.aixploria.com/product/aixploria-product-8
AIxploria Product 9,Startup 9,Startup 9,ent_startup_startup_9,FREEMIUM,AI Assistant,https://www.aixploria.com/product/aixploria-product-9
AIxploria Product 10,Startup 10,Startup 10,ent_startup_startup_10,FREE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-10
AIxploria Product 11,Startup 11,Startup 11,ent_startup_startup_11,ENTERPRISE,Search,https://www.aixploria.com/product/aixploria-product-11
AIxploria Product 12,Startup 12,Startup 12,ent_startup_startup_12,PAID,Voice AI,https://www.aixploria.com/product/aixploria-product-12
AIxploria Product 13,Startup 13,Startup 13,ent_startup_startup_13,FREEMIUM,Automation,https://www.aixploria.com/product/aixploria-product-13
AIxploria Product 14,Startup 14,Startup 14,ent_startup_startup_14,FREE,Conversational AI,https://www.aixploria.com/product/aixploria-product-14
AIxploria Product 15,Startup 15,Startup 15,ent_startup_startup_15,ENTERPRISE,Image Generation,https://www.aixploria.com/product/aixploria-product-15
AIxploria Product 16,Startup 16,Startup 16,ent_startup_startup_16,PAID,AI Assistant,https://www.aixploria.com/product/aixploria-product-16
AIxploria Product 17,Startup 17,Startup 17,ent_startup_startup_17,FREEMIUM,Code & Productivity,https://www.aixploria.com/product/aixploria-product-17
AIxploria Product 18,Startup 18,Startup 18,ent_startup_startup_18,FREE,Search,https://www.aixploria.com/product/aixploria-product-18
AIxploria Product 19,Startup 19,Startup 19,ent_startup_startup_19,ENTERPRISE,Voice AI,https://www.aixploria.com/product/aixploria-product-19
AIxploria Product 20,Startup 20,Startup 20,ent_startup_startup_20,PAID,Automation,https://www.aixploria.com/product/aixploria-product-20
AIxploria Product 21,Startup 21,Startup 21,ent_startup_startup_21,FREEMIUM,Conversational AI,https://www.aixploria.com/product/aixploria-product-21
AIxploria Product 22,Startup 22,Startup 22,ent_startup_startup_22,FREE,Image Generation,https://www.aixploria.com/product/aixploria-product-22
AIxploria Product 23,Startup 23,Startup 23,ent_startup_startup_23,ENTERPRISE,AI Assistant,https://www.aixploria.com/product/aixploria-product-23
AIxploria Product 24,Startup 24,Startup 24,ent_startup_startup_24,PAID,Code & Productivity,https://www.aixploria.com/product/aixploria-product-24
AIxploria Product 25,Startup 25,Startup 25,ent_startup_startup_25,FREEMIUM,Search,https://www.aixploria.com/product/aixploria-product-25
AIxploria Product 26,Startup 26,Startup 26,ent_startup_startup_26,FREE,Voice AI,https://www.aixploria.com/product/aixploria-product-26
AIxploria Product 27,Startup 27,Startup 27,ent_startup_startup_27,ENTERPRISE,Automation,https://www.aixploria.com/product/aixploria-product-27
AIxploria Product 28,Startup 28,Startup 28,ent_startup_startup_28,PAID,Conversational AI,https://www.aixploria.com/product/aixploria-product-28
AIxploria Product 29,Startup 29,Startup 29,ent_startup_startup_29,FREEMIUM,Image Generation,https://www.aixploria.com/product/aixploria-product-29
AIxploria Product 30,Startup 30,Startup 30,ent_startup_startup_30,FREE,AI Assistant,https://www.aixploria.com/product/aixploria-product-30
AIxploria Product 31,Startup 31,Startup 31,ent_startup_startup_31,ENTERPRISE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-31
AIxploria Product 32,Startup 32,Startup 32,ent_startup_startup_32,PAID,Search,https://www.aixploria.com/product/aixploria-product-32
AIxploria Product 33,Startup 33,Startup 33,ent_startup_startup_33,FREEMIUM,Voice AI,https://www.aixploria.com/product/aixploria-product-33
AIxploria Product 34,Startup 34,Startup 34,ent_startup_startup_34,FREE,Automation,https://www.aixploria.com/product/aixploria-product-34
AIxploria Product 35,Startup 35,Startup 35,ent_startup_startup_35,ENTERPRISE,Conversational AI,https://www.aixploria.com/product/aixploria-product-35
AIxploria Product 36,Startup 36,Startup 36,ent_startup_startup_36,PAID,Image Generation,https://www.aixploria.com/product/aixploria-product-36
AIxploria Product 37,Startup 37,Startup 37,ent_startup_startup_37,FREEMIUM,AI Assistant,https://www.aixploria.com/product/aixploria-product-37
AIxploria Product 38,Startup 38,Startup 38,ent_startup_startup_38,FREE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-38
AIxploria Product 39,Startup 39,Startup 39,ent_startup_startup_39,ENTERPRISE,Search,https://www.aixploria.com/product/aixploria-product-39
AIxploria Product 40,Startup 40,Startup 40,ent_startup_startup_40,PAID,Voice AI,https://www.aixploria.com/product/aixploria-product-40
AIxploria Product 41,Startup 41,Startup 41,ent_startup_startup_41,FREEMIUM,Automation,https://www.aixploria.com/product/aixploria-product-41
AIxploria Product 42,Startup 42,Startup 42,ent_startup_startup_42,FREE,Conversational AI,https://www.aixploria.com/product/aixploria-product-42
AIxploria Product 43,Startup 43,Startup 43,ent_startup_startup_43,ENTERPRISE,Image Generation,https://www.aixploria.com/product/aixploria-product-43
AIxploria Product 44,Startup 44,Startup 44,ent_startup_startup_44,PAID,AI Assistant,https://www.aixploria.com/product/aixploria-product-44
AIxploria Product 45,Startup 45,Startup 45,ent_startup_startup_45,FREEMIUM,Code & Productivity,https://www.aixploria.com/product/aixploria-product-45
AIxploria Product 46,Startup 46,Startup 46,ent_startup_startup_46,FREE,Search,https://www.aixploria.com/product/aixploria-product-46
AIxploria Product 47,Startup 47,Startup 47,ent_startup_startup_47,ENTERPRISE,Voice AI,https://www.aixploria.com/product/aixploria-product-47
AIxploria Product 48,Startup 48,Startup 48,ent_startup_startup_48,PAID,Automation,https://www.aixploria.com/product/aixploria-product-48
AIxploria Product 49,Startup 49,Startup 49,ent_startup_startup_49,FREEMIUM,Conversational AI,https://www.aixploria.com/product/aixploria-product-49
AIxploria Product 50,Startup 50,Startup 50,ent_startup_startup_50,FREE,Image Generation,https://www.aixploria.com/product/aixploria-product-50
AIxploria Product 51,Startup 51,Startup 51,ent_startup_startup_51,ENTERPRISE,AI Assistant,https://www.aixploria.com/product/aixploria-product-51
AIxploria Product 52,Startup 52,Startup 52,ent_startup_startup_52,PAID,Code & Productivity,https://www.aixploria.com/product/aixploria-product-52
AIxploria Product 53,Startup 53,Startup 53,ent_startup_startup_53,FREEMIUM,Search,https://www.aixploria.com/product/aixploria-product-53
AIxploria Product 54,Startup 54,Startup 54,ent_startup_startup_54,FREE,Voice AI,https://www.aixploria.com/product/aixploria-product-54
AIxploria Product 55,Startup 55,Startup 55,ent_startup_startup_55,ENTERPRISE,Automation,https://www.aixploria.com/product/aixploria-product-55
AIxploria Product 56,Startup 56,Startup 56,ent_startup_startup_56,PAID,Conversational AI,https://www.aixploria.com/product/aixploria-product-56
AIxploria Product 57,Startup 57,Startup 57,ent_startup_startup_57,FREEMIUM,Image Generation,https://www.aixploria.com/product/aixploria-product-57
AIxploria Product 58,Startup 58,Startup 58,ent_startup_startup_58,FREE,AI Assistant,https://www.aixploria.com/product/aixploria-product-58
AIxploria Product 59,Startup 59,Startup 59,ent_startup_startup_59,ENTERPRISE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-59
AIxploria Product 60,Startup 60,Startup 60,ent_startup_startup_60,PAID,Search,https://www.aixploria.com/product/aixploria-product-60
AIxploria Product 61,Startup 61,Startup 61,ent_startup_startup_61,FREEMIUM,Voice AI,https://www.aixploria.com/product/aixploria-product-61
AIxploria Product 62,Startup 62,Startup 62,ent_startup_startup_62,FREE,Automation,https://www.aixploria.com/product/aixploria-product-62
AIxploria Product 63,Startup 63,Startup 63,ent_startup_startup_63,ENTERPRISE,Conversational AI,https://www.aixploria.com/product/aixploria-product-63
AIxploria Product 64,Startup 64,Startup 64,ent_startup_startup_64,PAID,Image Generation,https://www.aixploria.com/product/aixploria-product-64
AIxploria Product 65,Startup 65,Startup 65,ent_startup_startup_65,FREEMIUM,AI Assistant,https://www.aixploria.com/product/aixploria-product-65
AIxploria Product 66,Startup 66,Startup 66,ent_startup_startup_66,FREE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-66
AIxploria Product 67,Startup 67,Startup 67,ent_startup_startup_67,ENTERPRISE,Search,https://www.aixploria.com/product/aixploria-product-67
AIxploria Product 68,Startup 68,Startup 68,ent_startup_startup_68,PAID,Voice AI,https://www.aixploria.com/product/aixploria-product-68
AIxploria Product 69,Startup 69,Startup 69,ent_startup_startup_69,FREEMIUM,Automation,https://www.aixploria.com/product/aixploria-product-69
AIxploria Product 70,Startup 70,Startup 70,ent_startup_startup_70,FREE,Conversational AI,https://www.aixploria.com/product/aixploria-product-70
AIxploria Product 71,Startup 71,Startup 71,ent_startup_startup_71,ENTERPRISE,Image Generation,https://www.aixploria.com/product/aixploria-product-71
AIxploria Product 72,Startup 72,Startup 72,ent_startup_startup_72,PAID,AI Assistant,https://www.aixploria.com/product/aixploria-product-72
AIxploria Product 73,Startup 73,Startup 73,ent_startup_startup_73,FREEMIUM,Code & Productivity,https://www.aixploria.com/product/aixploria-product-73
AIxploria Product 74,Startup 74,Startup 74,ent_startup_startup_74,FREE,Search,https://www.aixploria.com/product/aixploria-product-74
AIxploria Product 75,Startup 75,Startup 75,ent_startup_startup_75,ENTERPRISE,Voice AI,https://www.aixploria.com/product/aixploria-product-75
AIxploria Product 76,Startup 76,Startup 76,ent_startup_startup_76,PAID,Automation,https://www.aixploria.com/product/aixploria-product-76
AIxploria Product 77,Startup 77,Startup 77,ent_startup_startup_77,FREEMIUM,Conversational AI,https://www.aixploria.com/product/aixploria-product-77
AIxploria Product 78,Startup 78,Startup 78,ent_startup_startup_78,FREE,Image Generation,https://www.aixploria.com/product/aixploria-product-78
AIxploria Product 79,Startup 79,Startup 79,ent_startup_startup_79,ENTERPRISE,AI Assistant,https://www.aixploria.com/product/aixploria-product-79
AIxploria Product 80,Startup 80,Startup 80,ent_startup_startup_80,PAID,Code & Productivity,https://www.aixploria.com/product/aixploria-product-80
AIxploria Product 81,Startup 81,Startup 81,ent_startup_startup_81,FREEMIUM,Search,https://www.aixploria.com/product/aixploria-product-81
AIxploria Product 82,Startup 82,Startup 82,ent_startup_startup_82,FREE,Voice AI,https://www.aixploria.com/product/aixploria-product-82
AIxploria Product 83,Startup 83,Startup 83,ent_startup_startup_83,ENTERPRISE,Automation,https://www.aixploria.com/product/aixploria-product-83
AIxploria Product 84,Startup 84,Startup 84,ent_startup_startup_84,PAID,Conversational AI,https://www.aixploria.com/product/aixploria-product-84
AIxploria Product 85,Startup 85,Startup 85,ent_startup_startup_85,FREEMIUM,Image Generation,https://www.aixploria.com/product/aixploria-product-85
AIxploria Product 86,Startup 86,Startup 86,ent_startup_startup_86,FREE,AI Assistant,https://www.aixploria.com/product/aixploria-product-86
AIxploria Product 87,Startup 87,Startup 87,ent_startup_startup_87,ENTERPRISE,Code & Productivity,https://www.aixploria.com/product/aixploria-product-87
AIxploria Product 88,Startup 88,Startup 88,ent_startup_startup_88,PAID,Search,https://www.aixploria.com/product/aixploria-product-88
AIxploria Product 89,Startup 89,Startup 89,ent_startup_startup_89,FREEMIUM,Voice AI,https://www.aixploria.com/product/aixploria-product-89
AIxploria Product 90,Startup 90,Startup 90,ent_startup_startup_90,FREE,Automation,https://www.aixploria.com/product/aixploria-product-90
AIxploria Product 91,Startup 91,Startup 91,ent_startup_startup_91,ENTERPRISE,Conversational AI,https://www.aixploria.com/product/aixploria-product-91
