arXiv ID,Papers With Code ID,Title,Authors,Paper URL,Primary GitHub URL,GitHub Stars,Repository Source,Published Date
1601.02063,https://paperswithcode.com/paper/odyssey-a-public-gpu-based-code-for-general,Odyssey: A Public GPU-Based Code for General-Relativistic Radiative Transfer in Kerr Spacetime,AI Research Team,https://arxiv.org/abs/1601.02063v2,https://github.com/LeonGeiger/Kerr,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1810.10559,https://paperswithcode.com/paper/efficient-leave-one-out-cross-validation-for,Efficient leave-one-out cross-validation for Bayesian non-factorized normal and Student-t models,AI Research Team,https://arxiv.org/abs/1810.10559v5,https://github.com/paul-buerkner/psis-non-factorized-paper,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
pwc-0,https://paperswithcode.com/paper/automatic-post-editing-of-machine-translation,Automatic Post-Editing of Machine Translation: A Neural Programmer-Interpreter Approach,AI Research Team,https://aclanthology.org/D18-1341,https://github.com/trangvu/ape-npi,4,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.10485,https://paperswithcode.com/paper/attngan-fine-grained-text-to-image-generation,AttnGAN: Fine-Grained Text to Image Generation with Attentional Generative Adversarial Networks,AI Research Team,http://arxiv.org/abs/1711.10485v1,https://github.com/bprabhakar/text-to-image,15,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1609.04802,https://paperswithcode.com/paper/photo-realistic-single-image-super-resolution,Photo-Realistic Single Image Super-Resolution Using a Generative Adversarial Network,AI Research Team,http://arxiv.org/abs/1609.04802v5,https://github.com/2023-MindSpore-1/ms-code-210/tree/main/CSNL,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2101.08393,https://paperswithcode.com/paper/distilling-interpretable-models-into-human,Distilling Interpretable Models into Human-Readable Code,AI Research Team,https://arxiv.org/abs/2101.08393v2,https://github.com/google/pwlfit,43,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1605.07146,https://paperswithcode.com/paper/wide-residual-networks,Wide Residual Networks,AI Research Team,http://arxiv.org/abs/1605.07146v4,https://github.com/epfl-ml-reproducers/subspace-attack-reproduction,8,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1609.06647,https://paperswithcode.com/paper/show-and-tell-lessons-learned-from-the-2015,Show and Tell: Lessons learned from the 2015 MSCOCO Image Captioning Challenge,AI Research Team,http://arxiv.org/abs/1609.06647v1,https://github.com/HughKu/Im2txt,99,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1706.07162,https://paperswithcode.com/paper/a-wavenet-for-speech-denoising,A Wavenet for Speech Denoising,AI Research Team,http://arxiv.org/abs/1706.07162v3,https://github.com/francesclluis/source-separation-wavenet,227,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1710.10916,https://paperswithcode.com/paper/stackgan-realistic-image-synthesis-with,StackGAN++: Realistic Image Synthesis with Stacked Generative Adversarial Networks,AI Research Team,http://arxiv.org/abs/1710.10916v3,https://github.com/Maymaher/StackGANv2,383,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1610.04794,https://paperswithcode.com/paper/towards-k-means-friendly-spaces-simultaneous,Towards K-means-friendly Spaces: Simultaneous Deep Learning and Clustering,AI Research Team,http://arxiv.org/abs/1610.04794v2,https://github.com/boyangumn/DCN,95,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1712.08032,https://paperswithcode.com/paper/simulaqron-a-simulator-for-developing-quantum,SimulaQron - A simulator for developing quantum internet software,AI Research Team,http://arxiv.org/abs/1712.08032v2,https://github.com/quantumprotocolzoo/protocols,25,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.03705,https://paperswithcode.com/paper/online-deep-learning-learning-deep-neural,Online Deep Learning: Learning Deep Neural Networks on the Fly,AI Research Team,http://arxiv.org/abs/1711.03705v1,https://github.com/LIBOL/ODL,83,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2010.14819,https://paperswithcode.com/paper/model-rubik-s-cube-twisting-resolution-depth,"Model Rubik's Cube: Twisting Resolution, Depth and Width for TinyNets",AI Research Team,https://arxiv.org/abs/2010.14819v2,https://github.com/leondgarse/keras_cv_attention_models/tree/main/keras_cv_attention_models/mobilenetv3_family,626,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1906.00133,https://paperswithcode.com/paper/190600133,ArcticNet: A Deep Learning Solution to Classify Arctic Wetlands,AI Research Team,https://arxiv.org/abs/1906.00133v1,https://github.com/geekJZY/arcticnet,11,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1809.05884,https://paperswithcode.com/paper/multi-label-image-classification-via,Multi-Label Image Classification via Knowledge Distillation from Weakly-Supervised Detection,AI Research Team,http://arxiv.org/abs/1809.05884v2,https://github.com/Yochengliu/MLIC-KD-WSD,59,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1711.04043,https://paperswithcode.com/paper/few-shot-learning-with-graph-neural-networks,Few-Shot Learning with Graph Neural Networks,AI Research Team,http://arxiv.org/abs/1711.04043v3,https://github.com/HoganZhang/few-shot-gnn,2,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1406.2661,https://paperswithcode.com/paper/generative-adversarial-networks,Generative Adversarial Networks,AI Research Team,https://arxiv.org/abs/1406.2661v1,https://github.com/syahdeini/gan,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1712.01815,https://paperswithcode.com/paper/mastering-chess-and-shogi-by-self-play-with-a,Mastering Chess and Shogi by Self-Play with a General Reinforcement Learning Algorithm,AI Research Team,http://arxiv.org/abs/1712.01815v1,https://github.com/Neo-The1/ThinkingTicTacToe,716,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.02002,https://paperswithcode.com/paper/focal-loss-for-dense-object-detection,Focal Loss for Dense Object Detection,AI Research Team,http://arxiv.org/abs/1708.02002v2,https://github.com/trongnghia00/darknet,753,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1507.02672,https://paperswithcode.com/paper/semi-supervised-learning-with-ladder-networks,Semi-Supervised Learning with Ladder Networks,AI Research Team,http://arxiv.org/abs/1507.02672v2,https://github.com/brandonrobertz/AcademicUrlTitles,790,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
2212.09638,https://paperswithcode.com/paper/co-designing-for-a-hybrid-workplace,Co-designing for a Hybrid Workplace Experience in Software Development,AI Research Team,https://arxiv.org/abs/2212.09638v1,https://github.com/co-design-hybrid/co-design-hybrid,3,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1807.06906,https://paperswithcode.com/paper/towards-automated-deep-learning-efficient,Towards Automated Deep Learning: Efficient Joint Neural Architecture and Hyperparameter Search,AI Research Team,http://arxiv.org/abs/1807.06906v1,https://github.com/arberzela/EfficientNAS,46,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1707.01670,https://paperswithcode.com/paper/statistical-parametric-speech-synthesis-using,Statistical Parametric Speech Synthesis Using Generative Adversarial Networks Under A Multi-task Learning Framework,AI Research Team,http://arxiv.org/abs/1707.01670v2,https://github.com/rickyHong/GANTTS-update-repl,901,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1201.3974,https://paperswithcode.com/paper/perfect-sampling-with-unitary-tensor-networks,Perfect Sampling with Unitary Tensor Networks,AI Research Team,http://arxiv.org/abs/1201.3974v3,https://github.com/0/itensor-linear-rotors,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1609.05158,https://paperswithcode.com/paper/real-time-single-image-and-video-super,Real-Time Single Image and Video Super-Resolution Using an Efficient Sub-Pixel Convolutional Neural Network,AI Research Team,http://arxiv.org/abs/1609.05158v2,https://github.com/Nhat-Thanh/ESPCN-Pytorch,6,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1409.2903,https://paperswithcode.com/paper/a-structured-matrix-factorization-framework,A structured matrix factorization framework for large scale calcium imaging data analysis,AI Research Team,http://arxiv.org/abs/1409.2903v1,https://github.com/YGUO29/FANTASIA-CaImAn,1012,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1708.02709,https://paperswithcode.com/paper/recent-trends-in-deep-learning-based-natural,Recent Trends in Deep Learning Based Natural Language Processing,AI Research Team,http://arxiv.org/abs/1708.02709v8,https://github.com/ridakadri14/AspectBasedSentimentAnalysis,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1703.10155,https://paperswithcode.com/paper/cvae-gan-fine-grained-image-generation,CVAE-GAN: Fine-Grained Image Generation through Asymmetric Training,AI Research Team,http://arxiv.org/abs/1703.10155v2,https://github.com/One-sixth/CVAE-GAN_tensorlayer,20,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1402.4467,https://paperswithcode.com/paper/liqui-a-software-design-architecture-and,LIQUi|>: A Software Design Architecture and Domain-Specific Language for Quantum Computing,AI Research Team,http://arxiv.org/abs/1402.4467v1,https://github.com/hhy37/Liquid,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
0811.3171,https://paperswithcode.com/paper/quantum-algorithm-for-solving-linear-systems,Quantum algorithm for solving linear systems of equations,AI Research Team,http://arxiv.org/abs/0811.3171v3,https://github.com/hhy37/Liquid,1,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1706.02128,https://paperswithcode.com/paper/the-temporal-event-graph,The Temporal Event Graph,AI Research Team,http://arxiv.org/abs/1706.02128v1,https://github.com/empiricalstateofmind/eventgraphs,23,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1808.06649,https://paperswithcode.com/paper/inverse-problems-in-asteroseismology,Inverse Problems in Asteroseismology,AI Research Team,http://arxiv.org/abs/1808.06649v1,https://github.com/earlbellinger/thesis,1234,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
1406.2541,https://paperswithcode.com/paper/predictive-entropy-search-for-efficient,Predictive Entropy Search for Efficient Global Optimization of Black-box Functions,AI Research Team,http://arxiv.org/abs/1406.2541v1,https://github.com/chongkewu/PESC-HPC,5,PAPERS_WITH_CODE,2026-08-10T12:00:00+00:00
