Title,Content Summary,Publication Date,Source Name,Source URL,Date Source,Freshness Verified,Content Hash
OpenAI launches ChatGPT desktop app for Linux,"ChatGPT is on desktops across the world, but there’s been one place where it’s been lacking: the Linux community. Certain sectors of the open source developer communityhave been clamoringfor OpenAI to",2026-08-11T19:15:35+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/openai-launches-chatgpt-desktop-app-for-linux,meta_article,True,fbee7e2f6b67fac05a7ad7c27ff335963d3f40c748d2bcb9b66296f66fc39dba
Google’s Gemini app surges to one billion users,"In a significant milestone for Google, CEO Sundar Pichaiannouncedvia X that the Gemini app has become one of the company’s fastest-growing products, recently surpassing 1 billion monthly active users.",2026-08-11T18:49:12+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/googles-gemini-app-surges-to-one-billion-users,meta_article,True,d64fb9d678d0a93ceb760c3473c7725580d36cd274448f5f6c2867621a4c2225
"Brad Lightcap, OpenAI’s longtime COO, is leaving to ‘start something new’","Brad Lightcap, one of the longest-serving executives at OpenAI, is leaving the powerful AI lab to “start something new.”

In an internal message thatLightcap shared online Tuesday, the outgoing execut",2026-08-11T17:41:34+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/brad-lightcap-openais-longtime-coo-is-leaving-to-start-something-new,meta_article,True,3abb10d35d2a947873823dc9d305e8e46ea79e95e12492b6e79b3a8080ff26bf
General Catalyst leads $1.1B round into 2-month-old River AI,"River AI, an AI startup founded by xAI co-founder Igor Babuschkin, has secured $1.1 billion in funding in a seed/Series A round led by General Catalyst and AMP PBC, with participation from Nvidia, AMD",2026-08-11T17:41:22+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/general-catalyst-leads-1-1b-round-into-2-month-old-river-ai,meta_article,True,21d8a9cde3e2dc53e8afa17045145e7bab31c61793a7a73310432060e222a1ed
An unreleased Anthropic model made progress on one of math’s biggest unsolved problems,"For more than 150 years, the Riemann hypothesis has stood as one of the major unsolved problems in mathematics, a long-running mystery about the distribution of prime numbers. There is currentlya $1 m",2026-08-11T16:25:20+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/an-unreleased-anthropic-model-made-progress-on-one-of-maths-biggest-unsolved-problems,meta_article,True,bb7a51a522b61b0effb23bca5229fc6a9c56479023996dbcd9cd1afbf5173108
Spotify will label ‘AI Persona’ profiles and exclude their music from recommendations,"Spotify will begin labeling AI-generated artists with “AI Persona” profile tags and ban their music from its editorial and algorithmic recommendations, the company announced on Tuesday.

In mid-Septem",2026-08-11T13:00:00+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/spotify-will-label-ai-persona-profiles-and-exclude-their-music-from-recommendations,meta_article,True,466eb9573f87328968f952ed67caff7d001d737e9c9ff11d9329d774c7087ea6
Anthropic says it will watermark text generated by its AI models,"Anthropic will watermark text generated by its models, including Claude, to comply with European regulations, the company now says. The AI model maker confirmed the watermarking inan updated support p",2026-08-11T12:13:47+00:00,TechCrunch AI,https://techcrunch.com/2026/08/11/anthropic-says-it-will-watermark-text-generated-by-its-ai-models,meta_article,True,9b68165096b0c8c4dedc8911c067a6ec13dd48c88e4fbb3c81c5ab26c581b6c0
OpenAI reportedly completed a $7 billion employee tender offer,"OpenAI has bought back $7 billion worth of shares from employees at the privately held frontier AI lab as part of an effort to provide liquidity to its workforce.

The deal, reported byBloomberg, valu",2026-08-11T00:03:18+00:00,TechCrunch AI,https://techcrunch.com/2026/08/10/openai-reportedly-completed-a-7-billion-employee-tender-offer,meta_article,True,95917ce0ad3c2447e4ec695fa875a828a8553573d0f8a6565207454987066d63
"As AI-led attacks multiply, OpenAI launches a new cyber model","Every day seems to bringfresh newsof an AI agent going “rogue.” Whether that’s compromisingHugging Face, hacking agym website, or creating its own fake profiles tosocially engineer an intrusion, AI mo",2026-08-10T23:56:15+00:00,TechCrunch AI,https://techcrunch.com/2026/08/10/as-ai-led-attacks-multiply-openai-launches-a-new-cyber-model,meta_article,True,74ca8d1b25c5275d39c6d3fd1af5f03156eb254e45ba5a9896d3cc06427f0ae4
Mark Zuckerberg’s AI manifesto is exactly why people don’t like AI,"On Monday, Mark Zuckerberg publisheda 6,500-word manifestoabout personal AI, largely about the possibilities for the “personal superintelligence” systems Meta AI is building. The ideas in the post are",2026-08-10T20:53:02+00:00,TechCrunch AI,https://techcrunch.com/2026/08/10/mark-zuckerbergs-ai-manifesto-is-exactly-why-people-dont-like-ai,meta_article,True,420e150657cbcb8920215acb7c921d6c2a8cce1d159988b9c5bdf48ee99c30b4
ChatGPT and Gemini both just passed 1 billion users,"OpenAI’s still the chatbot leader, but the race appears to be tightening fast.

OpenAI’s still the chatbot leader, but the race appears to be tightening fast.

For the 14th time, a Google product has ",2026-08-11T19:41:42+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/978113/chatgpt-gemini-1-billion-users,json_ld,True,09bd1e2f01097dc2fa66b7fd85c50594503d0ca35d1fb6461d1c3c65805b1302
Another OpenAI executive takes off,"Brad Lightcap, special projects lead and the company’s former COO, will be departing.

Brad Lightcap, special projects lead and the company’s former COO, will be departing.

Brad Lightcap, OpenAI’s sp",2026-08-11T17:50:01+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/978048/brad-lightcap-openai-executive-departure,json_ld,True,bddeccafcd156c3eec8d8c0cae23e8e7d73acc0fac04cca0cc0918b64c54004d
Made by Google 2026: all the Pixel news and announcements,"Google is gearing up to reveal a bunch of new Pixel devices on August 12th. A series of leaks leading up to the event suggest that the Pixel 11 lineup will come in anarray of colors, with signs pointi",2026-08-11T17:00:00+00:00,The Verge AI,https://www.theverge.com/tech/977561/made-by-google-2026-pixel-11-news,json_ld,True,e697da542855ce3188b18079ab325431bbedb99ad08aa64cd8ea0b5880e0ca93
Apple could help you prove your iPhone photos aren’t deepfakes,"‘Apple Reference Image’ may soon allow iPhone users to authenticate photographs at the point of capture.﻿

‘Apple Reference Image’ may soon allow iPhone users to authenticate photographs at the point ",2026-08-11T16:19:15+00:00,The Verge AI,https://www.theverge.com/tech/977921/apple-reference-image-iphone-metadata,json_ld,True,5f2e65e6c8216c89144893bb98f964ffc6689b596b3f6b2a370ed017078d1307
‘Zoomsday’ hack uncovered using fewer than 20 AI prompts,"The Zoom vulnerability allowed hackers to take over everyone’s device on a call, security researchers say.

The Zoom vulnerability allowed hackers to take over everyone’s device on a call, security re",2026-08-11T14:45:44+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/977909/zoom-vulnerability-ai-attack,json_ld,True,612f75af4c17b2f52fff942dacf810caed74007c656d4bdc7b06af436bd623fd
Why your Amazon order confirmation emails have become so unhelpful,"﻿Good news! Your Beauty and Electronics items are arriving tomorrow!

﻿Good news! Your Beauty and Electronics items are arriving tomorrow!

Earlier this summer, Amazon customers began noticing that em",2026-08-11T13:27:20+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/977733/amazon-order-emails-google-gmail-ai-agents-data,json_ld,True,b4079a617f38a4e7f62e91422facaf0a9c7fc74141b8081f747763654135fb2a
Spotify says it won&#8217;t recommend music from &#8216;AI Personas&#8217;,"Spotify will apply an ‘AI Persona’ badge to profiles that do ‘not represent a real person.’

Spotify will apply an ‘AI Persona’ badge to profiles that do ‘not represent a real person.’

Spotify will s",2026-08-11T13:00:00+00:00,The Verge AI,https://www.theverge.com/entertainment/977815/spotify-ai-persona-label-recommendations,json_ld,True,46cd6bbd0bb9b6f760b282c945c245d7c711473b098a24fdc5e273288b4557b4
Claude will apply invisible watermarks to AI text and images,"﻿Anthropic is making its AI-generated content easier to identify, in compliance with EU rules.

﻿Anthropic is making its AI-generated content easier to identify, in compliance with EU rules.

Anthropi",2026-08-11T12:22:20+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/977823/anthropic-claude-ai-watermarks-c2pa-text-images,json_ld,True,b51dc816e972e421401730bfa6e95a166bdddb246a404ec9d3677ec878b6e5e2
The AI takeover of mathematics has begun,"OpenAI showed that AI can tackle long-standing problems in mathematics. Experts are excited about the possibilities — and worried about what comes next for their field.

If you buy something from a Ve",2026-08-11T11:00:00+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/977273/the-ai-takeover-of-mathematics-has-begun,json_ld,True,a1a5e8e6b585da3a51bbd27e7ee1fcea2834c5cfbd4a609dc513fa08a419cf6f
Mark Zuckerberg doesn’t understand how to live,"An AI future of sleek, streamlined, and totally empty relationships.

An AI future of sleek, streamlined, and totally empty relationships.

Recently, a man I was rock climbing with told me about how h",2026-08-10T22:00:00+00:00,The Verge AI,https://www.theverge.com/ai-artificial-intelligence/977623/mark-zuckerberg-ai-manifesto-dim-vision,json_ld,True,9140033d61d69638a79d6cf4076585fc6ccc771e9e389365c11201bd1c72243c
OpenAI lets employees cash out another $7 billion in stock,"OpenAI just minted a few more multimillionaires.The company wrapped up a stock buyback worth roughly $7 billion,Bloombergreports. Current and former employees were able to sell shares at the company's",2026-08-11T18:01:22+00:00,The Decoder AI,https://the-decoder.com/openai-lets-employees-cash-out-another-7-billion-in-stock,meta_article,True,f31dfeff32ce6882cce1d56a15e576de9dbee0e35da34440f041b2cb84b2b2d3
"""But marinade"" and leaked passwords are what researchers found in ChatGPT's hidden reasoning",Security researchers found a vulnerability in the APIs of every major AI provider that lets them read the encrypted thought processes of reasoning models. A scan of publicly shared sessions turned up ,2026-08-11T17:38:49+00:00,The Decoder AI,https://the-decoder.com/but-marinade-and-leaked-passwords-are-what-researchers-found-in-chatgpts-hidden-reasoning,meta_article,True,16fab04da0bff322cf07e9bd63011751bb0707f65a092018743de575c4f82af2
Nvidia's open-weight Nemotron 3.5 Lightning prioritizes speed over maximum intelligence,Nvidia's new Nemotron 3.5 Lightning is a compact open-weights model that matches OpenAI's gpt-oss-120b on intelligence benchmarks with a quarter of the parameters while delivering the fastest inferenc,2026-08-11T15:07:44+00:00,The Decoder AI,https://the-decoder.com/nvidias-open-weight-nemotron-3-5-lightning-prioritizes-speed-over-maximum-intelligence,meta_article,True,ced4b23b5e7730baa478ec3017550a21c45186c6dccefb1a630b9791a1384428
Anthropic's planned mega-IPO faces investor skepticism over Chinese rivals and political headwinds,"Anthropic is targeting a September or early October IPO and is already meeting with potential investors. According to the Wall Street Journal, those investors are asking tough questions about cheap Ch",2026-08-11T12:49:15+00:00,The Decoder AI,https://the-decoder.com/anthropics-planned-mega-ipo-faces-investor-skepticism-over-chinese-rivals-and-political-headwinds,meta_article,True,eea9477331f590ffbbb6e0ef7d52a1e8e429c132f6cf9f5a9ab57739ae848fc9
OpenAI introduces $125 Premium Seats for ChatGPT Business as agentic AI burns through more tokens,"OpenAI is raising prices for ChatGPT Business users.The company is rolling out so-calledPremium Seats, which cost $125 per user per month, or $100 with annual billing. The existing standard seats stay",2026-08-11T11:51:01+00:00,The Decoder AI,https://the-decoder.com/openai-introduces-125-premium-seats-for-chatgpt-business-as-agentic-ai-burns-through-more-tokens,meta_article,True,362e343b869edd350c99bc26fb421ff3b020038b09fa7ab7e5074629751dfe72
Anthropic signs $9.1 billion data center deal with Bitcoin miner Riot Platforms,"Anthropic locks in $9.1 billion data center deal with Bitcoin miner Riot Platforms.That's according toBloomberg, citing people familiar with the matter. Riot disclosed the contract a day earlier along",2026-08-11T11:33:00+00:00,The Decoder AI,https://the-decoder.com/anthropic-signs-9-1-billion-data-center-deal-with-bitcoin-miner-riot-platforms,meta_article,True,675d49c8718153d605668e4a13009da42c9f59c6b02b43e7fc5a5d572567f7ca
Nvidia guarantees its own chips' value to unlock $500 billion in AI infrastructure financing,"Apollo, BlackRock, Blackstone, Brookfield, Goldman Sachs, and KKR are set to mobilize over $500 billion for AI infrastructure. To make the math work, Nvidia is guaranteeing a portion of the residual v",2026-08-11T09:41:03+00:00,The Decoder AI,https://the-decoder.com/nvidia-guarantees-its-own-chips-value-to-unlock-500-billion-in-ai-infrastructure-financing,meta_article,True,65251ec08a92bbddc3ae59bff2697077cb5172fbc9cf9f45001b9c009fd70b4e
"Anthropic watermarks all Claude outputs globally with marks that ""may persist through some editing""","Anthropic has signed the EU AI Act Code of Practice on transparency for AI-generated content. Starting in August 2026, new Claude models will embed watermarks in text and attach signed provenance meta",2026-08-11T08:45:06+00:00,The Decoder AI,https://the-decoder.com/anthropic-watermarks-all-claude-outputs-globally-with-marks-that-may-persist-through-some-editing,meta_article,True,4f675b7aed502cd38178ee3376837e0fb03cbf02d14232281eadb9cf40e65e9a
