Role Title,Company,Raw Company,Company Domain,Canonical ID,Role Family,Location,Is Remote,Salary,Posted Date,First Seen At,Source Name,Source URL
Senior Machine Learning Engineer,OpenAI,OpenAI Inc.,openai.com,ent_startup_openai,ML Engineer,"San Francisco, CA",True,"$220,000 - $350,000",2026-08-11T20:37:27.119341+00:00,2026-08-11T20:37:27.119341+00:00,AIJobs.com,https://aijobs.com/job/1
Staff Research Scientist,Anthropic,Anthropic PBC,anthropic.com,ent_startup_anthropic,Research,"San Francisco, CA",False,"$250,000 - $400,000",2026-08-11T20:37:27.119341+00:00,2026-08-11T20:37:27.119341+00:00,AIJobs.com,https://aijobs.com/job/2
MLOps Platform Engineer,Scale AI,"Scale AI, Inc.",scale.com,ent_startup_scale,Infrastructure,Remote,True,"$180,000 - $280,000",2026-08-11T20:37:27.119341+00:00,2026-08-11T20:37:27.119341+00:00,AIJobs.com,https://aijobs.com/job/3
Lead AI Product Manager,Perplexity,Perplexity AI Inc.,perplexity.ai,ent_startup_perplexity,Product,"New York, NY",True,"$200,000 - $300,000",2026-08-11T20:37:24.660526+00:00,2026-08-11T20:37:24.660526+00:00,Wellfound Jobs,https://wellfound.com/jobs/1
Backend Systems Engineer (Python/Go),Pinecone,"Pinecone Systems, Inc.",pinecone.io,ent_startup_pinecone,Infrastructure,Remote,True,"$170,000 - $260,000",2026-08-11T20:37:24.660526+00:00,2026-08-11T20:37:24.660526+00:00,Wellfound Jobs,https://wellfound.com/jobs/2
Full Stack AI Engineer,Midjourney,Midjourney Inc.,midjourney.com,ent_startup_midjourney,ML Engineer,"San Francisco, CA",True,"$190,000 - $310,000",2026-08-11T20:37:24.660526+00:00,2026-08-11T20:37:24.660526+00:00,Wellfound Jobs,https://wellfound.com/jobs/3
Deep Learning Researcher,Meta AI,Meta AI Inc.,meta.com,ent_startup_meta,ML Engineer,"Menlo Park, CA",False,"$240,000 - $380,000",2026-08-11T20:37:24.607156+00:00,2026-08-11T20:37:24.607156+00:00,MachineLearningJobs,https://machinelearningjobs.com/job/1
Computer Vision Engineer,Roboflow,Roboflow Inc.,roboflow.com,ent_startup_roboflow,ML Engineer,Remote,True,"$160,000 - $240,000",2026-08-11T20:37:24.607156+00:00,2026-08-11T20:37:24.607156+00:00,MachineLearningJobs,https://machinelearningjobs.com/job/2
NLP Research Scientist,Cohere,Cohere Inc.,cohere.com,ent_startup_cohere,Research,"Toronto, ON",True,"$210,000 - $330,000",2026-08-11T20:37:24.607156+00:00,2026-08-11T20:37:24.607156+00:00,MachineLearningJobs,https://machinelearningjobs.com/job/3
Senior AI Infrastructure Architect,Mistral AI,Mistral AI SAS,mistral.ai,ent_startup_mistral,Infrastructure,"Paris, France",True,"€140,000 - €220,000",2026-08-11T20:37:24.741801+00:00,2026-08-11T20:37:24.741801+00:00,Jobicy AI,https://jobicy.com/jobs/ai/1
Data Engineer (LLM Pipelines),Together AI,Together AI Inc.,together.ai,ent_startup_together,Data,Remote,True,"$160,000 - $250,000",2026-08-11T20:37:24.741801+00:00,2026-08-11T20:37:24.741801+00:00,Jobicy AI,https://jobicy.com/jobs/ai/2
UI/UX Designer for AI Products,Runway,"Runway AI, Inc.",runwayml.com,ent_startup_runway,Design,"New York, NY",True,"$150,000 - $220,000",2026-08-11T20:37:24.741801+00:00,2026-08-11T20:37:24.741801+00:00,Jobicy AI,https://jobicy.com/jobs/ai/3
Lead LLM Evaluation Engineer,Anyscale,Anyscale Inc.,anyscale.com,ent_startup_anyscale,Other,Remote,True,"$185,000 - $275,000",2026-08-11T20:37:25.525859+00:00,2026-08-11T20:37:25.525859+00:00,RemoteOK AI,https://remoteok.com/remote-ai-jobs/1
Senior Python / AI Agent Developer,Cursor,Cursor Inc.,cursor.com,ent_startup_cursor,Other,Remote,True,"$195,000 - $310,000",2026-08-11T20:37:25.525859+00:00,2026-08-11T20:37:25.525859+00:00,RemoteOK AI,https://remoteok.com/remote-ai-jobs/2
ML Infrastructure Specialist,Modal Labs,Modal Labs Inc.,modal.com,ent_startup_modal,Infrastructure,Remote,True,"$180,000 - $290,000",2026-08-11T20:37:25.525859+00:00,2026-08-11T20:37:25.525859+00:00,RemoteOK AI,https://remoteok.com/remote-ai-jobs/3
